content,board
 先聲明，我不是要幫露天打廣告...我只是純粹分享。  身為一位小小的露天賣家，一個月賺不到幾千塊，  如果每次提款都因為不是台新銀行的帳戶被扣10元手續費的話，  實在不划算。  就在剛剛小弟我發現原來露天拍賣現在有提供一個好優惠，  就是每一週可以免費提款一次！太棒啦！  前幾分鐘我還在思考著要不要重新註冊一個新的露天帳號啊！  雖然一次10塊對某些大戶不是很多，  但每週都有提款需求的話，長期下來也會產生一筆龐大的費用支出啊！  所以，小弟我就把剛剛我得到的新資訊分享給大家囉~  有圖有真相！！！http://i.imgur.com/Px1JVBC.png  超爽的！你說是不是啊？  ,happy
    我的靠山 對我不會膩  我能夠一直讓他都有新鮮感  覺得很高興  HAPPY!!!!   今天沒有睡很多  覺得開心   ,happy
 前天711電腦代抽抽到1元 今天在ok抽到一折 太爽了吧哈哈哈哈哈哈哈哈  ,happy
    看了一部很棒的電影  跟朋友吃吃飯聊聊天  一整天都很滿足～～  冬天快到了也讓人覺得開心！     ,happy
  搜尋了一下 都停賣了  補個幹  ----- Sent from JPTT on my Motorola moto g(50) 5G.  ,hate
   在美國要吃好吃的泡菜實在是很不容易，與其買，還不如自己想辦法做。  為了調出適當比例的口味，就好像在作化學實驗一樣這加一點，那加一點，  弄到最後還要小心翼翼地避免一切生水，真是麻煩透了orz  不過幸好最後成功作出美味台式泡菜就是開心XD  ,happy
 要畢業了 投得履歷都沒什麼回應 現在整個人生沒有目標 不知道接下來要幹嘛 唉 既是在班上成績不錯 畢業後一點用都沒有 又開始每天睡不著了 每天耍廢的日子要開始了嗎 唉唉 難過  ,sad
 我正在糾結 我正在害怕 可能我有點認真吧 我有點被害妄想症  我很想問中間人 他 結婚了嗎 我很怕聽到 他說他結婚了 或是 中間人去問他本人 總覺得 這樣我就是自取其辱了 我被拒絕了  好擔心害怕呀  可能我太怕寂寞了 一直想他 糾結他    ※ 引述《donotthink (Boring)》之銘言 : 我的臉皮不算厚吧 : 我問不出口 他結婚了嗎 : 我要幹嘛 我要幹嘛 我要幹嘛 : 中間人會懂 我 要什麼嗎 : ---- : Sent from BePTT on my Samsung SM-A528B   ---- Sent from BePTT on my Samsung SM-A528B  ,hate
 人云似詩亦劍  把花串作堆，散盡孤老葉  風拂無蹤無息  但撩簾看伊，或烏髮落盡  湖中舞輪一曲  圈來笑傲地，長鋏一聲響  自古如影   ＊   是他不聲，還是秋水不靈  花開月落，覷鏡但云云。    ,sad
    今天打馬力歐的時候 小孩很興奮的來跟我說    之前壞掉的手把今天有感應了耶    所以我們家今天就四個人打了馬力歐     颱風天的小確幸   -- 這個社會一直在談家庭、教育，以及工作間的平衡，我辭職之後回家帶小孩， 我沒想到這個社會是如此的不安全。  我真的很希望政府、各級單位，能夠做些事情讓媽媽放心帶小孩， 或者是讓媽媽放心工作  ,happy
 今天是要慶祝朋友的生日 以前都會買蛋糕和生日禮物 從去年開始 大家說好了 不要送禮也不要買蛋糕 單純聚餐就好  聊天聊了好久好開心喔 我們居然認識了14年了ㄝ 明年外甥也要上小學了 突然覺得時間過的好快喔～  今天聊到小鬼的事情 真的太突然了 人生無常  想做什麼就去做 不要因為猶豫浪費了時間 有愛一定要讓對方知道！  對啊 及時行樂  真的沒什麼不好！ 要不然會造成很多的遺憾～  聚餐吃鰻魚飯配火鍋 https://i.imgur.com/creg05D.jpg 我還真的第一次吃鰻魚飯ㄝ 好好吃喔～  和朋友逛了街 買了聽說很好用的泡澡錠 真的還不錯呢～ 輕淡的香味 一個大錠就可以全部染了浴缸 CP值超高的～ https://i.imgur.com/kLWevA0.jpg https://i.imgur.com/052pEBi.jpg （好像一大缸的尿==）  之後還去逛了 剛裝潢好的新一代全國電子 https://i.imgur.com/hBIFRzm.jpg 蠻吸引人的裝潢～  回家後泡澡 還有在ptt發廢文 哈哈哈哈 結束這一天.......^_^  ,happy
 批踢踢壞了這麼多天，今天總算修好了  缺少了批踢踢的日子，總覺得好像少了什麼一樣乏味  不過現在終於能再用批踢踢了  超爽的啊！！！  不過我想這次批踢踢修好一定會有工讀生森77  還看到工讀生說少了批踢踢周遭清淨不少咧  現在修好又可以看到他們花式秀下限囉～︿(￣︶￣)︿  ,happy
 每年過年， 不管是刮刮樂、跟家人打麻將， 都是輸到脫褲， 屢試不爽(真的不爽)， 但是今年居然五村！！！ 太感動了， 終止連敗。  ,happy
        我的理想是你幫我完成的      我最在乎的心願      我的心願是你完成它   --         愛情是一種圈套  ,happy
 又丟一個新人給我  一如往常    有時候覺得自己像馴獸師     黑特點：  可以丟一手啤酒兒給我ㄇ  累累   ,hate
  在沙發躺躺  隨便就被咬兩包   木沙發超硬  本來考慮買個躺椅  現在還要考慮再買個躺椅用的蚊帳  人蔘就是ㄐㄅ啦幹    總之就是幹  ( ︶︿︶)_╭∩╮  ,hate
 小孩子剛出生 半夜需要喝奶 因為親喂的關係 常常吃到一半睡著 所以非常的耗時 搞得我們很累 現在嘗試睡前儀式 小孩感覺睡得比之前安慰 希望能持續下去  ,happy
 今日工事完成 可以暫時鬆一口氣ㄌ  黑特點就是頭已經痛三天了  該看醫生ㄇ  ,hate
 知道這是個衝動的決定 為什麼你又用無中生有傷害我？ 為什麼又要激怒我？  一切都回不去了... 問題一輩子也解決不了 而我必須陷入無止盡的傷心  ,sad
 安靜的衝動  只為了嚐上一口熟悉的味道  再看一眼熟悉的風景  久違的熱血當天來回  只賺到腰痠背痛   ,sad
 分手一年多了，我以為不愛了  但照片和回憶居然還是讓我想念  看到你和現任女友的合照  還是很不爭氣地哭了  不甘心吧  過去很愛你、對你付出很多  現在你變得更好了  在你身邊的人已經不是我  當初離開，帶著滿心自己想要追求的  連頭都不敢回的離開  自認為我們已經是平行線  如今，還是很不爭氣的覺得還是喜歡著你  我知道我現在必須孤獨  因為我曾經離開你遺留你孤獨  年輕的衝動，現在看來真的是無知  不怪你、不怪自己  一切都是命運來捉弄  不打擾你是我現在唯一的祝福  而我，繼續一個人吧  現在的眼淚在生命句點時  不過是這身臭皮囊所流過的一滴水  就讓我繼續瀟灑  放下   ,sad
 很久沒算日子了 也很久沒再想起你 原來已經550天過去了 我還以為應該一千多天了吧 才走了一半  時間的確是良藥 很多事不再記得清楚 痛苦悲傷憤怒也已經都模糊了   但還是不想祝你幸福 我知道 自己缺點很多 唯獨對愛 我無愧於心 我給你我所能給的全部 這樣的愛 可惜你不要  誰想要呢 只求不被辜負 有多難呢  ,sad
     整件事，我只是單純笑到眼淚都飆出來了而已。  ,happy
   只要他的聲音一傳出來 我就感到無比恐懼  我焦慮憂鬱症的藥吃完了 但我暫時不會離開這裡  每天只睡三個小時 白天做看護的生活 很累但是沒辦法睡 心悸手抖害怕  我半夜聽到她在哭或咳嗽會出去安撫她 陪伴她一小段時間再回來睡  不然 那個人又要出來教訓她了 不斷的言語暴力精神暴力 那個一手帶大他的人  到時出來阻止也沒有用 因為他冷血又無情 他是瘋子是不定時炸彈 是麻煩製造者也是一個家的亂源    我只能夜夜提心吊膽的醒著 害怕他會做出任何瘋狂的事來  日復一日 蜷縮著自己 等待到來的黎明  ,sad
  每次落筆都讓傷口更怵目驚心，可是我恨你，我多想毀了你。 為什麽你可以對我這麼做？ 為什麽那時候我說的是為什麽？ 為什麽。  ,sad
 幹 說好的週休二日呢 有夠煩 草泥馬 厭惡的社畜人生 咬著牙 再過25年就可以退休了 媽的 換衣服去  ,hate
 幹 早上本來計畫要去麥當勞奢侈一下 結果下雨了 他媽的幹 不想出門了 隨便啃啃餅乾過關幹 下三小雨 心情有夠差的 幹幹幹幹幹幹 煩  ,hate
"      這兩天 有感受到病情變化 有進步阿  雖然都倒楣倒楣地  不過  代表病情有在流動啦  以下五推 每推稅前30P 不重複 ""加油加油! 你一定可以的""  謝謝嚕  ",happy
 冷冷的天氣，溫暖的棉被，這種天氣好適合宅在床上一整天。 今天早上騎車出門明顯發現溫度變得又更低了，覺得有點冷， 一整天手都冰冰的，喝了溫熱水之後才覺得溫暖。  雖然不喜歡冬天要穿很厚很多的衣服，但是喜歡睡覺不再熱醒的感覺。  ,happy
 萬年便當族 不過外面怎麼吃都差不多QQ 剛剛在一個小巷子找到一間小小的便當店 主菜選擇看起來很普通 不過口味驚為天人 超好吃的!!! 而且沒放味精之完後不會口渴 店家的湯又是自己每天現熬的大骨湯 還喝不用錢!! 超佛心  ,happy
 好感動  今天去摸外面的衣服竟然是乾的~~   連續一個禮拜了總算有乾的了   另外更感動的是  我們家長子竟然會自己拿吐司去吃   沒有說我都不幫他用   感動感動 紀念一下  https://i.imgur.com/1vdixO8.jpg  等下再來烤一條   新攪拌機打出薄膜只要10分鐘 不像之前要放冰箱水合最少也要40分鐘   感動啦  ,hate
 運動就是為了吃  每次運動玩大吃一頓自己想吃的東西  都好開心好滿足啊  躺在沙發上摸著自己肚子雖然是有點覺得自己在幹嘛XD  但這就人生啊~  ,happy
  生活總是無奈，只能學習忍讓  家庭，工作，感情，生活中的壓力已經快超出我的負荷  無法理解的事太多了  也許很多時候適當的睜一隻眼閉一隻眼可以好過一些  其實我好累了....真的。  ,sad
 有時以為自己在你心裡是特別的存在，以為你是會深夜到家跟我報平安的關係，所以甚 至想等到你的回信才肯安心入睡。但我卻如此懦弱，連給你多寄封信都怕造成你的壓力 。 我想如果你會找我，早在當時就找了，我是因為這樣才遲遲不換門號的，而且這組門號 是有意義的... 面對真相不難，難的是叫醒裝睡的人。這就是我目前的寫照。然而裝睡至少表面上也是 睡了，再怎樣也好過睜大眼睛瞪著天花板發呆。   ,sad
  幹0良哩  *4初學者如ME  這幾天因為主管太智障所以自己開始寫1個  寫了3天終於寫好了   歐YA   幹幹幹  感想就4    幹0良哩  價環境比寫程式南???  這是正常的嗎?????????  靠夭喔  拎杯3天有2天都在裝各種套件?????  其他寫得花不到1天???   幹???  重點拎杯用文書積寫  曼的跟狗一樣  幹??????????  995885QQQQQQ  ,hate
 可悲的勞工 明天居然沒有補假  離開台北搬到鄉下之後 才發現鄉下工作很多都違法^_^  員工沒有勞健保 休假也隨雇主喊 工作內容 更是包山包海 也沒特休 難怪每年國考還是一大堆人去考 就算薪水再差 還是一堆人去考 說明了鄉下就業環境真的比都市差 反正老闆一副你不做還有其他人會來做 員工是他們的免洗筷 呵呵  ,hate
 https://i.imgur.com/R2hiBcu.png  如上圖，上一篇的發文，剛好登入4000次，還有發文數300篇  真是太高興了，怎麼會這麼巧合呢QQ  所以一定要來分享紀念我的這一天，就是2020/12/28  真的是太棒了!!!^^    ,happy
 打遊戲遇到馬拉西亞國中生  她以為我也是小朋友  沒有 我是老阿姨  ,hate
 又往上爬到更高的地方， 達成一個更厲害的成就， 要歸功於很多人的幫助， 這也算是鳳想之一了， 繼續前進  -- --  ,happy
 今天，好像停雨了？ 身在台灣的東北角，常常遇到下雨天， 明明台北的天氣還不錯， 這裡就會下雨， 下了那麼久的雨了， 今天終於可以停雨了。  然後，希望今天可以出個小太陽， 這波寒流不要來，寒流趕快消失。  ,happy
" 從小我很迷海賊王,更新一出來馬上要看到的那種  每場重大的戰役或對決,都讓我深深著迷不已  如果遇到下周停刊,還會心癢到睡不著  但不知為什麼,有一天我突然失去興趣了  更新不追就算了,連動畫我都興致缺缺  就這樣,一年過去了,累積的更新,也快200話  今天突然心血來潮,也趁著沒事,一口氣追完這些更新  真的超級滿足的拉!!!!  ",happy
 原本想活到去年的冬天 卻沒想到遇見了妳 因為妳 我稍微有開始喜歡這世界 但我的生活就是不斷擴大的一塌糊塗 總是給身邊的人帶來困擾 也不善於表達內心的情感 每個生命的誕生都在朝著死亡奔去 ---- Sent from BePTT  ,sad
 太高興了  找到兩個工作  而且都順利的 完成了  爽  把工作完成就是對人家有個交代   -- 知識平台： http://iask.tw/invite/117360462452697847358  ,happy
 怎麼成了這般憔悴？怎麼吞了滿腹辛酸？怎麼吹皺了一池寧靜心緒？  你今天過得好嗎？ 有人會為你心疼不？ 如果沒人在你身邊，你可覺得冷？  答案顯然是，單身者的課題，揭去這頁悲傷 下一頁寫著依然是心理專家高調揚唱的要愛自己。  找誰取暖去？成人不許脆弱和失控。戴著面具能撐多久？  無解。我只覺疲憊。 腦子就是漿糊一團，即使我現在尚有一息在此呻吟。 但，在不是荷爾蒙擾動的時期，我真的好累。  連覺察接納的想法都轉不動了。 只希望有個人能讓我單純的擁抱。  開始想哭了，在不適合當孩子的這個年紀。   ,sad
 好想耍廢 還是趕快把圖畫完好了 眼睛痛了 今天幾點才想回家  家裡沒人 一點都不想回... 在家的時間只能用劇來過  膩了   ,hate
 買錯蛋塔皮 應該買酥皮葡式蛋塔皮 買成大蛋塔皮 就變餅乾底的市場蛋塔  不過還是很美味 啊嘶 肥死了 幹  https://i.imgur.com/ss3Q9UW.jpg https://i.imgur.com/dH9OgSz.jpg https://i.imgur.com/4qQCOCU.jpg https://i.imgur.com/yNH0QQ8.jpg https://i.imgur.com/d5ovbHk.jpg   ,hate
 我又睡不著了 我怎麼連睡覺都做不到 好痛苦 明天還要工作一整天 我好累 想到就很難過 我好像神經病 讓我睡覺 拜託 我的睡眠跟快樂都去哪裡了 誰來救我 活著好累真的好累  ,sad
 這就對了  今天這種天氣才正常  終於可以把外套拿出來穿了  我愛冬天可以穿搭好多  圍脖也是好棒的發明  風怎麼吹都不會嘞到  暖呼呼的  太舒服  整天心情都很好  ,happy
  工作做不好就過度自責 導致和同事相處起來變很畏縮 而且越想做好就越焦慮 越焦慮越無法思考 變成一隻瞎忙的蒼蠅 無法思考動作卻不能停 一直出錯讓同事擦屁股 但看起來卻很努力 討厭卻讓人無法責罵… 人生好累…  ----- Sent from JPTT on my Sony E6653.  ,sad
 不喜歡這樣的自己。 一句話也說不好，沒得想表達的語句。 卻透露得像是自己又回復彼時的負面，不再是光亮亮的樣子。  最後，來到你面前，向你伸了手……  ,sad
 真的個好假日 天氣涼涼的超適合睡覺~ 一路從昨天睡到下午 所有疲勞都補回來了~ 但肚子好餓XD 不知道該吃什麼好  ,happy
  我沒有功勞也有苦勞 但是全部人手上都有一杯某位主辦活動的資深同事請的飲料 我也跟大家一樣沒時間吃飯 但是為什麼大家嘴上都有一份資深同事請的食物 我有主動接下其中一份工作 跟同事的其他共同工作我也有做 但是我就是融不進他們 就是對我有敵意 深深的排外感 不過覺得那位資深同事真的很心口同一 不會說表面跟你很好，但是有好的不分享給你 因為他完全不想表面跟你好，內心也不想 真的是一個很統一的一個人呢  ----- Sent from JPTT on my OPPO CPH1607.  ,sad
 這幾天天氣都不好附近的小夜市都沒開 小夜市才好逛啊!不像大夜市好多重複的東西 吃起來也普普，也不好玩 雖然天氣還是冷，但有夜市逛就是棒棒棒  ,happy
 耶~今天上班領到開工紅包  因為我們第一週居家辦公  本來想老闆會不會就忘了開工紅包的事  結果今天一早就發開工紅包，覺得開心~  --  ◢██  ▼ ◢   ◣      ◢ ◣      ◢ ◣ ◢     ◥   / ▼◤▼◆ ▲  Bitch！    囧    Jerk！  ▲ ◢ ◤◥▼    ▌● ●◥  ◥   ◤  ◥ ◤      ◥ ◤   ● ● ▌  ◣▏ 3 ◤∕                        囧                       ﹨ ◣ε ◢◥  <  ◢◤◣◢◥◣ ▇▇>      ∥                         ◤◤∥◥◥          Supernatural   ∥ ψfff0722  ,happy
  求救  心情真的很不好T_T  工作壓力大  工作沒朋友  不會作人  也沒有很會處理事情  但換工作也沒有用呀，因為是我的問題  =======================  但是真的有這麼糟嗎?  RJ幫我很多忙 RL也有幫我 TC也分享了題目給我 祖師爺也替我解惑 K就真的幫我很多忙 還有CZ也是  真的有這麼糟嗎? 真的有這麼糟嗎? 真的有這麼糟嗎?  Q_Q 我都快哭了  ========================  可以學習和練習呀 總是可以從10分進步到20分到30分 何必自我放棄? 好想哭呀  主動  幫忙  不要把自己放得太大QQ  加油 :)      ,sad
 沒有一個出口  每天都在演戲  面具好像已經融入我的表情  我都已經不知道真實的自己到底是什麼樣子的了  這樣的我還是我嗎  為什麼其他人都可以肆無忌憚的宣洩情緒？  ,sad
 我們的結婚基金愈來愈多了 你說讓我去投資放著也是放著 我會好好研究 把錢愈變愈多 有時候覺得男生真的滿辛苦的 要存錢又要花錢去旅遊.玩.日常生活等等 總是覺得你花好多錢 你也只是說沒錢吃飯再跟我說 沒哭窮過 也沒打腫臉充胖子 務實踏實的一一兌現許給我的承諾 好幸福 好幸運 love you  ,happy
  以前看推理小說不說能猜出犯人 至少能靠自己推手法 縮小嫌疑人 還有動機什麼ㄉ  現在連人物關係都要每看一章就翻回去確認  去你ㄉ憂鬱症 連為數不多的樂趣都剝奪ㄌ  ----- Sent from JPTT on my Samsung SM-A205GN.  ,hate
 今天晚上發生了一件慘事，買完晚餐的回程.... 在左轉之後，被警察伯伯攔了下來，他說....前面路口要待轉，你知道嗎？ 我們驚訝了一下，問道：前面路口要待轉嗎？要怎麼看要待轉的路口？ 警察伯伯也很有耐心的教我們怎麼判斷那個路口是否需要待轉。  唉，花個六百長個知識好像也還不賴，只能心裡這樣想了。  ,sad
"  講一大堆然後說沒有要說服我  幹  然後反駁不了就說  我已經達成我的目的了  靠背  這麼會精神勝利法你就在家自己尻尻啊 操  害我還很認真的回信，幾敗 早知道就回肝泥娘幹我屁事了  ----- Sent from JPTT on my Samsung SM-F7110.  --                                                              ╭ ▲ ◢ ◢█◣█    █◢█◣ _ _  喵ㄠ嗚～ ◥◥ █◢◣█  ◤◤◣█   ▂▂ ███ █▄█ █ █◣█ █◢◤ ""┐Ξ╭   ╭  █◤◥█ █ █◥█  ▄█   █   █▄█ █ █◥█ █◥◣ n( ╯    ╔╮ ╚═══════════════════════════════════╬╗ ψgarnier 因 為 翼 想 ， 所 以 天 開╰╝╯    ",hate
 通過註冊是這樣的感覺？！  24天中間退件一次  沒詳閱公開說明書的下場就是退  今天登入，看到多幾項功能，才驚覺！  註冊通過了！呵呵！  終於～  ,happy
 臉蛋真的很重要，身材也真的很重要。 這個世界定義的漂亮，可愛，我真的學不會。  我挺喜歡你的，但我知道你並不。  曾經嘗試過各種減肥方式，藥一吃下去什麼都是白費力氣，多少次把藥丟了，卻又只能屈 服於現實。  我喜歡坐在你機車後座時，風吹過來時淡淡的香味。 我喜歡你笑起來的時候，特別可愛。 我喜歡你說話時神采飛揚的樣子。 我喜歡我們度過的時光還能稱的作是美好絢爛的。  我會努力不去哭哭啼啼地糾纏，那不是我想讓你記得的。  ,sad
 在路上看到一堆人口罩都在下巴那邊，抽煙，喝酒 。 一堆老人也都口罩不戴好，都什麼時期了 。 可以小心一點嗎? 很恐怖耶，你不要命，我還想要活久一點。 願大家在這波疫情下，人人皆能平安幸福。  ,hate
 今天吃了一道好吃的雞排蛋包飯 蕃茄的味道實在好濃郁啊～ 加上熱呼呼的濃湯，讚啦！  ,happy
 中午吃飽休息都會去附近散散步 常常遇到一隻超可愛的狗狗 今天又讓餓遇到他去散步了，我繞了2圈之後跟主人說他好乖哦，會怕人嗎 主人：不會，但是不隨便給陌生人摸 3苗後 我：他給我摸了耶（又喜悅又尷尬） 主人：....（沒回答哈哈哈）   付上初次見面照片 https://i.imgur.com/jvVc4GM.jpg https://i.imgur.com/cvOWIyC.jpg  希望改天還可以遇到小可愛  ,happy
 嗚嗚嗚  我好爛  出低級錯誤 嗚嗚嗚  我怎麼這麼廢  老了記憶不好 哭啊  幹你娘有夠熱  熱到吃不太下飯 ----- Sent from JPTT on my iPhone  -- → ping8019:147他是超級大帥哥!!即使別人都說我瞎了眼...05/05 23:39  ,hate
 刪掉了所有的聯絡方式 是因為害怕知道 你會真的狠下心的不找我  習慣睡前抱著熊大回想你 即將變成一種恐懼  星期一就會知道 沒有你陪我的工作日 到底有多難熬  ,sad
 老闆第二次請吃上引水產 可是生蠔海膽都賣光了......QQ 但是還是很滿足！！ 哪來這麼好的老闆啊TAT  ,happy
 放假就是爽 在家狂睡到中午才起床 太幸福了～～ 加上今天又吃了一個不錯的日本餅乾 開心啦！  ,happy
 跟老師在二月錄的訪談節目，  終於在老師千呼萬喚之下生出來，  收到的時候超開心的，  經過了半年的錄音，  我以為胎死腹中的時候終於收到了，  超開心的啦......  ,happy
 雨 不停 不停的 不落下來 在這麼一個 陽光好天氣中 我正在解一個個 綿延深遠難解問題  -- --  ,happy
 這家蛋糕超難搶 加上情人節更是誇張 開賣幾秒就賣光光 不過我搶到了 嘿嘿 開心開心 好久沒吃他們家的蛋糕囉~  ,happy
 或許對其他人來說 這件事不需要太care 但是我卻是最care這個的人  之前與之後 有5個1與1個8的距離 這對我是很大的打擊  反正我是這裡最不需要的人 做的再好再多，也沒有用 每天帶著面具陪笑 好累、好倦、好煩  ,sad
  對不起我跟所有人的關係都很差  從小家裡就只有媽媽跟我  又很孤僻，沒什麼朋友  （高中的時候被男生霸凌，之後都很難相信人  不擅與人交往  痛苦的時候不知道要找誰  在網路交友也被男人騙過  只慶幸自己守住最後一道防線  活在世界上，我很抱歉  我覺得我好需要愛跟擁抱喔……  ----- Sent from JPTT on my Samsung SM-F700F.  ,sad
 我老婆一二月份訂熊貓 中了雲端發票$500  她去超商印了中獎發票回來就丟給我 我一直丟在皮包也都沒處理  剛剛無聊 拿出財政部的統一發票兑獎app  按兩下 掃一下 登記身分證  然後 錢就進帳戶了  真是太快了  我之前到底在摸三小 幹   見者有份 推文者 箭頭 噓不算 通通給100p稅後 不重覆  大家吃紅 5/1勞工節快樂         ,hate
  我討厭不接電話的自己 討厭明明脆弱極了 卻拒絕以此見人的自己  討厭面對自己處於弱勢的事實  討厭無力的自己   我要改變   ,sad
 今天是12/25日聖誕節 到處都充滿了過節的氣息 雖然沒有放假 不過看到各地的聖誕節布置 心情就會好起來 打起精神 繼續努力生活  ,happy
  大家安安  終於在昨天吃到了板橋名聞遐邇的六必居，粥真的不是蓋的，干貝鮑魚粥爆好吃，大顆鮮 甜又沒有加味精，重點是突然的被請客，雖然在意料中，但還是開心了好一陣子。  吃完之後順便去了去了新北耶誕城，今年的主題是樂高，跟去年主題尼士尼比起來還是有 落差，一樣都是平日晚間去，也沒有活動，府前廣場人潮明顯少很多，只有去年的三成至 四成，不過也因為這樣不用擔心踩到別人的腳，人少還是可以玩得很開心~~  -- 我喜歡大姐姐的原因，是因為妳們懂得你們需要的是什麼 跟妳們在一起很輕鬆，我只要讓逗你們開心 看到妳們開心的笑容就可以得到很棒的滿足 你們不會只看男人的外表跟金錢，更會去觀察男人的內心跟溫柔的一面。  ,happy
  每次天氣變化狗狗就出狀況 真的很害怕 狗狗年紀大了21歲了 想到會失去就很害怕 so sad...  ----- Sent from JPTT on my Xiaomi POCOPHONE F1.  ,sad
 每年到六、七月左右  心情就會開始走下坡  不知道為什麼  可能跟體內激素有關係  這幾年開始我的狀況感覺有比較好一點  因為有找到寄託方式  但是還是會沒來由的在半夜爆炸  --  山出高，月出小，月出小，何皎皎，我有所思在遠道？  一日不見我心悄悄。  -- 你覺得水之女神阿克婭？  【●● 【●● 【●● 【●● 　　　　　　　　   　  ◢██◥ ◢██◥ ◢██◥ ◢██◥ 　　　　　　　　    　█◤◤◤██◤◤◤██◤◤◤██◤◤◤◤ 　　　　　　　    　　█ ╲╱ ◤◥●  ●◤◥●  ●◤◥●  ●◤ 　　　　　　　    　　 ◥ へ ◤ ◥ ■ ◤ ◥ ▲ ◤ ◥ 皿 ◤ 　　　　　　　    　  ◥智商３◤◥智商３◤◥智商３◤◥智商３◤  ,sad
 假日就是要吸強強，強強是我男友，抱著他不停親他的肩膀肚子跟耳朵，用手一直揉搓他的 屁股跟肚子，不知道是不是他累了還是收到禮物開心，竟然沒有反抗阻止我，讓我吸的心滿 意足。  ,happy
 就在剛剛  助教不知道從哪邊拿到一盒鳳梨酥  分給大家一人兩塊  助教人真好  真開心  噢耶  好吃的鳳梨蘇  ,happy
 偶爾才收電子郵件 沒想到收到9-10月 中了500元匯入帳戶的通知 雖然不是大數字 但是還是令人覺得開心哩  可以買交換禮物用了  ,happy
 夢見  鬼剃頭  嗚嗚嗚…  三小 把頭髮還來喇 QAQ    ,hate
