content,board
 粉紅色、藍色、綠色、紫色、黑色又有什麼差別呢？有得用就該偷笑了，會嘲笑男生不 該戴粉紅色口罩的小孩，他的家庭到底是怎麼教育的啊？不過總之，家裡口罩目前都還 夠用，不用去煩惱排隊的問題真是太棒了   ,happy
  工作時，被外包廠商的業務嗆聲了，  我真的搞不懂到底我是客戶還是他是客戶，  明天想向主管抱怨對方業務態度不佳、提出的問題也無法解答，  但那個軟弱的主管大概會要我忍下去吧。  因為我的委屈都不是委屈。    其他也盡是不開心的事，  因為資歷較淺，老是被叫去做雜事(聯絡廠商就是其中一項)，  都沒有時間完成本業的工作，  和同事們沒有同甘共苦的感覺，都在各做各的，  主管好像也不怎麼想管我的事情，遇到問題老是得不到幫助，  每天上班都覺得好想吐。     心頭悶著，卻不知向誰訴說，  像在黑暗的懸崖邊，周遭只有自己的回聲。  剛剛得知朋友憂鬱症的妹妹出院後馬上跳樓未遂，  在想為什麼自己沒有那樣的勇氣，  說病也不病，說正常也不正常，  就那樣半調子的活著，一團混沌的爛泥。  最近投稿得了小獎，是我竭盡全力創造出來的、唯一活下去的目標，  但以後不曉得會怎樣過下去。         ,sad
   最近常常看到你在FB線上。   我了解你玩遊戲的習慣，  為了避免電腦卡或頓，你盡量不開非必要的網頁，  遊戲玩到瘋了的時候，更不可能停下來用手機滑FB；  所以你會出現在FB上，而且一連好幾個小時，  十之八九是在跟其他女生曖昧地嘻嘻哈哈吧。  想到這裡，突然希望我不要這麼懂你。   只想玩遊戲、不肯撥一點點時間陪我理我，  卻很願意放下遊戲在FB上跟別人隔空傳情。  你在分手後的種種舉動，都讓我覺得自己愈發可悲，  五個月的感情，好像愚人節的玩笑。    吃晚餐的時候想到你，眼淚居然一瞬間掉下來，連自己都來不及反應。  我已經很努力地在你缺席的世界裡生活著，  可是卻沒有感受到所謂「時間會沖淡一切」、「一天比一天更好」；  更糟糕的是，「哭泣」對我而言，正在漸漸失去最重要的「抒發情緒」功能，  這幾天常常哭完後沒變得比較和緩或好受，反而持續低落。   我不知道該怎麼辦。或許我該去看醫生。  可是我實在不想承認自己居然因為你這種人而生了心病，  也不想承認自己其實那麼不堪一擊。   ,sad
 剛剛接到朋友電話 說他學弟要參選鎮長幫忙支持一下 要我記得回去投票 我就反問為啥要參選 你跟學弟很熟嗎 結果他根本不熟就已經再幫他拉票 然後還回我不用管那麼多啦 幹，是不是智障，你有腦嗎 連參選的理由都沒有就要人支持 好在我早就跟他劃清界線了  ,hate
  想唱陳曉東<沒有燈火的X'mas>這首歌    受  傷  啊   那一年  沒有燈火的white X'mas，我愛的心開始冬眠  歷練多一點  原來血也冷一點  我的愛不再相信誓言   給我一雙  看透熱情的冷眼  愛人的心開始冬眠   再愛不難  難的是怎麼完全?  還有個你  住在我心裡面...        -- 男：別感冒了，快把被子蓋上 女：呵呵 男：呵呵 港漫版翻譯：男：口胡！條被蓋與你 女：口弗口弗口弗 男：口桀口桀口桀  ,sad
 高潮了...  好爽....  王體待久了  就是心裡面一想  就高潮了~   一直射一直射一直射 不愧是王體版主  ,hate
" 就下午yt直播的政論節目啦  連續好久好久好久每天都在餓屋了  然後今天就留言能不能多談點國內 少談點國外  結果剛才廣告時間主持人好像就點名了  沒注意聽 反正有聽到""好像有些人希望少談點餓屋""  類似的   沒說你們不好也沒說你們不用心啦  但是 比起遙不可及的國外  就真的比較想知道國內的事啊  我家隔壁都不瞭解了 我去管萬里之外幹嘛？  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ",hate
 你說，為什麼我最近要一直聽那首歌 我說，因為歌詞很心酸、心痛 我沒說，我在聽，是因為那個歌詞像你和我  感情是偏執的，越愛越是偏執的 不相信我看到的 硬要說裂縫不過 是皺褶  你也沒想過去聽聽看吧 將近十年的時間，我們可以輕易的發現對方的不開心 你的不開心，越來越多 我的心，好累  ,sad
  現在在煩惱一件事  但這個煩惱實在太奢侈太貴重  好像發票中了一萬塊那樣  好想要每天晚上都這樣煩惱下去  至於是什麼樣的煩惱呢  那就是   現在到底該 看 美劇（brooklyn99） 或 日漫（灌籃高手）   do chi??    好希望每天都可以思考這件事  那就實在是太爽惹  SOO HAPPY  ,happy
 看網友算過平均40人只會抽到1張 我好幸運喔我抽到了 期待演唱會!!!  ,happy
 號召tik tok百萬粉絲選桃園  鬼島沒救了  要空降桃園應該先辭掉台北市議員  把桃園當回收桶是不是  強粉也蠻可憐的  應該跟韓粉是同一批  才能把小強這個投機客的空降講得理直氣壯  沒想到鬼島這麼多反智仔  幹你娘!  ,hate
 這期的發票又中了一張 200元的小確幸  從去年跨到今年初開第一期 已經連中了五期!  15年-3-4月 一張一千  15年-5-6月 一張兩百  15年-7-8月 兩張兩百  15年-9-10月 一張兩百  15年-11-12月 一張兩百  自己都覺得太不可思議啦~~雖然小錢但中獎的瞬間就四開心~爽~  不過彩卷就沒那個命了 怎麼買都不會中  希望能延續下去 把運氣帶到今年 再中一期就連摸一年啦~  祝各位新年旺財 新年快樂  ,happy
 心情其差無比 全部的負擔都一次爆發 有時候真的不知道怎麼處理 很想直白跟你說我並不愛你 很想直白對你說這關係令我沒有安全 很想趕緊解決該死的最終報告 煩悶卡在心頭 什麼都解決不了的討厭自己  ,sad
   4D 對我來說最大的差別是口罩繩不會造成耳朵痛  可能它設計的特別寬  所以口罩邊緣就會靠近耳朵  就不會造成一直拉扯耳朵的問題  爽  補個淦  ※ 引述《Dcupgirl (mina)》之銘言： : 戴習慣4D口罩之後 : 一般的怎麼戴怎麼不舒服 : 幹 : 雖然只是出門一下但我還是後悔了 : 煩 : ----- : Sent from JPTT on my iPhone  ,hate
  終於一步一步走到今天  只剩下我的成果報告兩份就OVER  甩掉討人厭的行政工作  這個工作真的超煩 輪到的就去做  是額外的 而且沒有再給行政加給  莫名其妙愛辦甚麼鬼計畫 幾乎沒有一個同事喜歡  我們這個組辦公室氣氛超差的  之前還有某同事討厭某同事之類  最好笑都會來和我抱怨  WTF  你們不爽誰乾我啥事啊~  不過轉念來想 應該他們算相信我 哈哈  目前就剩兩個討人厭成果報告  有夠煩  完全不想寫 可是我還是逼自己完成了結算一些雜事  喔我抗壓性好高 哈哈  來抱怨一下就繼續上路     ,sad
    我的自我一點一滴地回來了  剛去好幾里路外的東海大學散步  告訴自己  要勇敢走出去  一定可以的   ,happy
    我愛你們我愛你們  我愛你們我愛你們   ================================================  今天我跟無形力量做了一個協議  只要祂不找人打我 找車撞我  也就是說 我不被人打不被車撞  我生活中的小確辛(小確幸的相反) 就隨她安排  哀  隨她去了   ,happy
 雖說考試結果在考完試當下就猜到了 但真的希望有那麽一點僥倖可以看到通過 爸媽年紀大了 身體越來越不好也讓我很傷心 一個一個熟悉的人都離開公司了 我卻貪戀著高薪走不了 其實真的覺得這公司很多根本上的問題 很多事都無能為力 像陷在流沙中動彈不得只能墜落 我真的很難過卻哭不出來 討厭一事無成的現況  ,sad
 還記得 我們 一群人一起抽菸的日子 一群人一起工作的日子 一群人一起看夜景的日子 一群人一起嬉笑打鬧的日子 一群人因為一個人難過一起安慰一起讓他微笑的日子 還記得我們的秘密儀式嗎  曾經我們是那麼的要好 雖然我是當中唯一一個女生 我是你女朋友 所以我才認識了這群人 這次你消失不見的分手了 這群人的感情依然沒有改變 只是我們當中少了你 沒有人知道你是怎麼了 沒有人知道現在的你怎樣了 你自行從我們的生活中離開了  大家都很想知道你呢 沒有理由的離開 放棄了這群好朋友 我知道分手沒有我的存在沒關係 那他們呢 曾經的回憶 也不存在你生命中了嗎 大家心中都有著深深的失望啊  ,sad
 今天終於又見到太陽公公了，雖然氣溫還是偏低，但是至少見到太陽就覺得心暖暖， 超級討厭又濕又冷的天氣，都已經因為氣溫低要穿很多了，又再加上穿雨衣會整個很煩， 幸好太陽公公很給面子，又出來上班了。   ,happy
  想說的話很多很多 但又有很多理由不說 希望妳在未來的道路上能順遂 我曾經的貓  謝謝妳讓我知道這個版 有趣的是妳已經不在這了 希望這也是我最後一次到來  不會讓妳的心再起漣漪  挪威的森林的歌詞  就這樣發生在我身上呢 我只是妳一種寄託 填滿妳感情的缺口  再見了.. ----- Sent from JPTT on my iPhone  ,sad
 不太懂電腦 原本看好型號選定A電腦的 最後在老闆推薦下買B電腦了  不要問我為什麼不研究 自己就不太會這方面的東西阿 所以都相信老闆的專業了  結果朋友說我買A的CP值才高 老闆推薦B可能是因利潤較高  給我感覺不太ok 真的要做一下功課多比較  ,sad
 這幾天天氣好涼啊 中午有太陽但也不會太熱 晚上下班散步回家 有點偏涼的夜晚 給我帶來一點小小的幸福感 一天的疲勞也漸漸消失了  ,happy
 午安。  越過山丘　雖然已白了頭 喋喋不休　時不我予的哀愁 還未如願見著不朽 就把自己先搞丟  越過山丘　才發現無人等候 喋喋不休　再也喚不回了溫柔 為何記不得上一次是誰給的擁抱 在什麼時候  山丘 - 李宗盛 https://youtu.be/rVEMTxg_LrU  https://i.imgur.com/KFl1Qx9.jpg  偊偊獨行 什麼時候自己也變成這樣的人 整日空轉 行屍走肉般不斷地運轉運轉著  已經忘了 當初的憧憬和夢想到底是什麼 忘了自己 曾經擁有的熱情和活力在哪裡  越過山丘 會不會有人在另一端等候著我  ,sad
 mo推文改成這什麼鳥樣好智障= =  ,hate
 幹他媽的  一群邊緣宅是在叫什麼？！  看到拎北不會行禮？  知道什麼叫做天生的王者嗎？  叫叫叫  是在叫什麼！？  幹你媽！  ,hate
 ※ 引述 《touchdowns (隱形人)》 之銘言： : 　 : 　 : 呵呵 : 　 : 　 : 同事今天早上來的時候開冷氣 : 　 : 說有點悶 : 　 : 　 : 真的可以再誇張一點餒 ☺ : 　 : 我看妳還能做多久 ☺ : 　 : 　 : 　 : 總之就是幹 : 　 : ( ︶︿︶)_╭∩╮   呵呵   結果今天老闆請她回家吃自己  最後結論是做到15號   好爽  老闆終於想通了  不然其他同事隨時要剉咧彈 = =     拜啦   總之就是幹  ( ︶︿︶)_╭∩╮  ,hate
  最好是你有遇到哪一個編輯助理人那麼好  退你稿還告訴你錯在哪  要不是看你虛心求教，我還幫你改......  然後你居然和我說...你第一次投稿遇到這個嚴格的形式審!!!  我現在幫你改一改，你到時進入審查時  評委賞心悅目之餘說不定就賞你個刊登...  你居然說我太嚴!!!  太怒了!想去黑特版怒吼一下  結果黑特說我登入次數太少  我還是回到友善的心碎版好了...果然這裡包容每個受傷的心  哭哭  ,sad
 每年的夏天總覺得一年比一年熱  冷氣真的是很重要很重要的好夥伴  看著新冷氣吹出涼涼的風  感覺真的好好  希望你能好好正常運轉  撐過這個夏天就靠你了^^  ,happy
  停紅燈的時候看到一個歐巴桑的安全帽上面貼著  禿子跟著月亮走  我們跟著禿子走  哇塞  過了N年後才遇到活生生的韓粉？  補個淦   ,hate
  怕被拒絕，是沒自信 不敢拒絕，也是沒自信  因為這樣吃了很多虧 明明該拒絕的 可是卻演變至今 不知為什麼  總是開不了口 之前遇到一個讓我很傷心得諮商師 我卻沒有開口跟諮商中心說要換一個  真的好悲傷 如果是別人拿這個問題來跟我聊 我會告訴別人換一個 可是自己卻做不到 為什麼講別人這麼容易 自己則是這麼地難 ----- Sent from JPTT on my iPhone  -- 推 p1026: 換一個03/04 10:55 推 sandpool: 換一個03/04 15:05 推 manny520: 換ㄧ個03/04 15:53    ,sad
 該怎麼形容我當下的心情，我在咖啡廳讀書接近一天進度的尾聲時，姐姐打了電話給我， 問我是否在家，我說我在外面，無意識的問了怎麼了，他說我表妹有事情，要找我媽媽， 打了電話沒有接，我姐姐打了電話也沒有接，我只說..嗯，我等等就回家了！  我當下只有一種感覺，是不是又吵架了？我爸爸是不是又把自己的情緒凌駕於家人身上.. 我培養的心思完全被打亂，我把東西收好，想趕快回家，我想著該怎麼收拾我預料之中的 事情，我也想著，這次，會足夠讓我離開這個家嗎？  我出現了一百個念頭，大多是不好的，我不知道該怎麼正面思考，我只是想先回到家，再 來思考後面的事情，到家後，我發現鑰匙不在，狗在門口，大概就是沒人在家吧...我檢 查了客廳地上、垃圾桶、爸媽的房間、廚房，確認沒有摔過東西的痕跡，這時候我才意識 到，原來，這就是我的家庭狀態，我覺得好悲哀，這就是家庭帶給我的不安全感。  ,sad
 還有哥真心是暖男QQ 一副對什麼都不關心的樣子但是其實都在默默觀察QQ  謝謝你的貼心TAT 希望你可以一直這麼自由自在! 多來玩>////<  ,happy
 你跟女同事出去之後，有了新的生活圈。 對我們這些老朋友開始冷漠了， 已經回不去了吧，一起打打鬧鬧的日子。  我們的年紀比你大，看著你繼續做著不成熟又浪費生命的事， 有點不捨又有點無奈，但這你只能自己去體會生活的殘酷。  祝福你。  ,sad
 這是正常的嗎…  久久才能聚一次欸  不太高興但也不想說什麼  ,hate
  這個世界充斥太多負面消息和懷疑論... 房子貴到買不下手 疫情也搞到沒有政府在管一樣 整天看著薪水比自己高的人胡搞 公司的高層也是這樣 年輕一代的真的就是自己活該命賤嗎  看不到未來... ----- Sent from JPTT on my iPhone  ,hate
      下午的大判燒 真是貴又好吃  其實就是古早味車輪餅啦   晚餐的瑪格力特小披薩  那現烤好的cheeze配上紅番茄的juicy 真是美味阿   第一次吃到這麼好吃的披薩  印象深刻   不過 我覺得 酸奶的味道很台式口味 走安全路線就是了   好棒的晚餐哪     ,happy
 剛才發現左下巴又長一顆痘痘 上次不是這個位置才長一次的嗎幹 是因為戴口罩還是沒洗臉 幹我最近很常洗臉啊 然後剛才忍痛把它擠爆 好像還沒熟所以流血不止 機車  ,hate
 這幾天咳嗽咳不停 又有一點點不舒服 於是剛剛又戳了一下鼻子 還是一條槓 https://i.imgur.com/PQXufRb.jpg 可能是最近菸真的抽太多了 我喉嚨一直有咳不完的痰== 話說 真的好想舔喔 補個淦  ,hate
 我操你媽的暴雪 配對機制公平一點好嗎 幹拎娘 不要整天把一堆統測完後的智障隊友分給我 幹你媽的 智障演算法  ,hate
  現在此時此刻  與我同屆的學生即是距離下次學測最近的人了  雖說似乎還很久，尚不是什麼大困擾  但上次如此覺得卻已是幾個月前了  可預見的是，再如此下去  如此沒有警戒心的話  迎接我的不會是夢想中的校系  而會是大葉大學了        {讀大葉，好就業                 讀大葉，掃落葉                         我說大葉，你說YA}  一旦想到這些，我就痛苦地、害怕地，睡不著覺  久久無法入眠  深怕自己無法向以後的我交待    有人說  讀書有時只是為了那些尚未摸清志向的人  先奠定好以後的基礎生活水平  而我現在也差不多吧  系的種類那麼多，卻彷彿連一個溝得到興趣的邊的系都沒有    但值得開心的是，我勉強還是身處最有機會的環境裡  只要學會感恩，處處都可以是開心的地方  就如我面前的這碗佛跳牆，竟然在深夜回家還能品嘗到這美味  為我這個辛辛學子端上一份滿滿的溫暖  佛跳牆，好好吃   ,happy
     今天第一次那麼近距離  看到粉紅風鈴木的花瓣  好細緻好柔滑喔   超美的  我覺得不會輸給杜鵑耶   ,happy
 天氣超冷的，這兩天尤其明顯 但我還是非常有意志力的爬起來了 很多朋友都說他們請假了哈 也是很羨慕他們可以睡到自然醒 不過開心的事來了 因為假日可以睡到飽了!! 睡飽一點，再點個外送或出去吃火鍋 黑皮!!  ,happy
 我不是有開預洗了嗎直接開始洗是啥意思啊啊啊啊 出來講啊LG 幹！！！！！！白色衣服復白之路遙遙無期   ,hate
 耶耶耶耶，今天心血來潮買了二張刮刮樂回家， 刮第一張的時候，覺得越刮越不對勁，怎麼會跟中獎號碼一樣的數字一直出現， 一直不敢相信自己的眼睛，等整張都刮完了，再冷靜的回去看一下中獎號碼， 真的中了五個號碼耶，雖然另一張刮刮樂全槓龜，但是花四百中一千已經超幸運的了， 好開心，希望這小幸運能夠一直陪伴著我，不用多大的幸運，只要小小的幸運就足夠了。  ,happy
  不能插記憶卡  不然就把漫畫丟個幾百本進去了  不過看小說還是不錯的  還好沒買不能用epub的kindle  媽的不過沒有村上春樹的舊小說可以買就是了  怎麼沒有那種可以把手邊小說通通轉進去的功能  幹    ,hate
 覺得好累 眼神沒辦法聚焦那種  真的是傲笑連  ,hate
 想自殺的心　從沒有不見  只是還在計劃　還在掙扎  自殺就一了百了　不必再忍受一直來的歧視  霸凌及冷暴力　恨透這個世界  覺得要死也不要自己一個人死　要報復！  要像電影小丑裡演的那樣　殺殺殺！！！  發瘋　報復　殺！  ,sad
 今天又開開心心的 出門了 雖然有點猶豫 不過無論如何用開心 的心情 去面對繁瑣的事情 和無情的現實 反正目前也沒其他路可選 開心  -- --  ,happy
 嗨 老漁  感謝你  終於遇到可以一起打桌球的人  能交交朋友真好  感謝老天讓我遇到一個可以一起打球的人  也以後希望我可以早下班好好吃飯運動  ,happy
 警告！！信仰不足  請盡快加值您的信仰值。  以避免被拔除果粉俱樂部的會員資格。  又到了信仰加值時間，今年我一樣會乖乖的儲值的。   ,happy
 比起沉浸過去的悲傷  我更應該面對現實各種壓榨的殘酷    隨著被對方漸漸遺忘  以為能隨之消散的情感，卻只是賭氣  不再追趕不屬於自己的幸福  ,sad
   原本以為今天球隊的大家狀況不錯 結果打到後面越來越綁手綁腳的 到底為什麼!!!!!!!!  以為今年可以順利打到冠亞賽了 結果還是比季殿QQQ  好想要畢業前拿冠軍阿阿阿阿阿 看來是不可能了 嗚嗚嗚嗚   ,sad
 很開心重新遇見你 謝謝你的分享跟碎碎念 總是被你發現，好糗 喜歡這樣越來越好的自己 喜歡這樣的陪伴 靜靜的閱讀，開心的大笑 誠摯的交心，美食的互享 我容易樂觀，容易滿足 謝謝你，我的好朋友 不管未來發生什麼 我們是一輩子的好朋友喔  ,happy
 上禮拜週末天氣比較不炎熱，撐到最後12K達成，  今天天氣超酷曬，雖然只是早上但大概有30度吧= =  1hr17min 達成10K，太小看天氣的影響了，沒想到差這麼多，  最後還是跑完了，跑步真的是個很好鍛鍊自己的運動。                                    (毅力與體能)  ,happy
 感覺好久沒陪家人吃飯了 不過也是一直被碎念 也不知道這樣是好還不好 ><  ,hate
 笑死誰  她說 她帶雙財 但是一直在叫 自己的發票沒中 看著別人在中發票  鞋子 兩三千吧 她說 九千多  另外一雙 她說七八千  我不信耶  有可能啦 她吃一頓飯那副德行  雙財雙財雙財 笑死誰    ---- Sent from BePTT on my Samsung SM-A528B  ,hate
  爸爸教兒子念英文  翻臉說遊戲少打一小時  接著是姊姊zoom  把弟弟逼到崩潰邊緣     幹幹幹 追夢人不好當  ,hate
 今天難得被誇獎了，雖然沒其他好處， 但是精神上的鼓勵很大。  通常這種好事，都是我旁邊 那個馬屁精才有分。  今天終於輪到我用得意的表情看他了，哈哈。  ,happy
 兩光同事終於快要離開了 有種解脫的感覺!!!! 希望工作的繁瑣事情都能好轉 每天這樣好無力  ,happy
 我很久很久沒來這裡了， 因為我的傷好像不見了， 我的難過也不再是一個人躲在小房間哭。 但它們只是被藏在深處，打開抽屜， 一幕一幕都會出來。  我很容易在一個人的時候想起過去， 特別是年少浪費過的那些荒唐， 它們最終都被化為淡淡的感慨。 想起那天我挑一個座位坐下來， 它就空在那。 靠窗的位子，有陽光的位子， 抬起頭看到的是你。 你也只是淡淡的說一句： 嘿，好久不見。 真的好久，久到我都忘記我們曾經相遇過。 久到我們相遇的場景，早就人事已非。  每個人的每個階段， 心裡都有一個空著的位子， 因為有人曾經坐在那，後來走了， 被人群淹沒。 可是那個位子你也捨不得收。  多希望你就是最後的人， 但年輪和青春不忍相認。 我有好多話想說噢， 但是我始終沒說，怕增加你負荷。  不送給誰，送給20年來的分分離離。 如果我們都好好的，那就好好的。  ,sad
 尼瑪的端午節又要來了 要不是為了拜拜 誰要買粽子來吃 幹 都沒蔬菜 糯米又好難消化 每次我都只肯吃一顆 然後自己去吃泡麵   根本只是把油飯放進粽葉裡 光吃油飯還比較好吃 我心目中最討厭的節慶食物   要不是還能放假真的幹爆  ,hate
 好累，真的好累，心真的很累 我不想把你期待成我最需要的樣子 但為什麼我的內心一直沒有辦法做到 排山倒海的的情緒再一次把我淹沒 我好討厭我現在的自己  ,sad
 臉書突然出現八年前的今天 去日本玩的照片  幹 時光飛逝 人都老了  嗚嗚  白髮蒼蒼 齒牙動搖     ,hate
 為什麼白天工作事情總是如此的這麼多  根本是公司數一數二難待的位置  每天為求當責 卻得罪其他部門的人  吃力不討好 一再的用磨練來騙自己  完全沒有自己的生活了  就只有工作 睡覺  感覺自己像是另一個世界的人  這個世界讓我過得心好累  --               ▄ ▆ ◢ ˙ ˙   ◣ ◆◣       ◤◆ 把拔說　犧牲是藍胖的本分...            ◥  \◤' ◣ ◣    ◤ vcfsvjf ◣ ) )  ,sad
 先前拿到小屈的100元抵用券兩張 今天拿去小屈消費詢問可否兩張一起使用 竟然可以耶！真是開心 等於這次消費可以抵用200元~  買了各款共四包衛生棉 抵用200元後 只要再付100元現金！ 這就像全部的衛生棉只要100元耶哈哈哈 真是爽  ,happy
 大家早安！！ 今天要去支援 雖然要比平常早快1個小時準備 可是我提早2個小時醒來了 而且是清醒睡不著的@@  黑特點 我怎麼睡這麼少～～ 怎麼惹@@  ,hate
"   板工提醒：內容少於三十字 或 少於三行，會立刻砍文，並視情況劣退!                                                                                   日                疊字及重複字串組，不列入字數計算!!                         值                                                                            :                標記s 為""違反版規註記"".                                          ▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅ 編輯文章前，按下 Ctrl + Y 可以刪除本行.   今天的工作還算順利  老闆也沒機會唸到我 超爽的~~~  接下來又是兩天的假日 我要在家裡耍廢追劇啦~~~開心~~  ",happy
  自己變得更廢  發現到自己  總不愛面對現實  工作也沒有熱忱  個性偏執  三不五時又八卦聊屁話  講著謊言打著人情牌的交際方式  該開始改變了  還是繼續沈淪？   ,sad
 當初告訴自己沒有第三次  -  寧願違反自己的承諾也要聯絡  寧願瞞著我也要見面拿東西  我愛你的視而不見 無法理解      ＊我們還有沒有愛 你不清楚＊  要跟我道歉  那你的對不起再哪裏？  很高傲的一篇  -  我沒辦法再忍受了  不必要讓自己這麼委屈    ,sad
   後來發現加了福有生日禮金 100 元抵用券  但是只能線上購物使用，  而且到店取貨還要 滿 199 元，  等於要花 199 元買 299 元的東西  有夠摳的  補個淦   ,hate
 十六年前的憂鬱症，我曾經選擇放棄這個世界。十六年後，我努力不要回到從前，再做一 次一樣的決定，但是我真的快撐不住了。  我是怎麼把人生走到那麼糟糕的呢？ 努力掏心掏肺掏錢陪你，換得你論文寫完畢業工作穩定，我說你也等我畢業好嗎？ 結果現在只剩我孤孤單單一人，對不起，我似乎不應該憂鬱症復發，給你帶來麻煩了，現 在才會被你選擇一腳踢開。  ,sad
 討厭在非假日時喝酒 不能盡興 每當快要醉到不醒人事時 又要提醒自己隔天要上班 喝醉才是王道啊 醉了才能忘記一切是非對錯 醉了才能承認我很想念你的的擁抱 為什麼你要是初戀 為什麼忘不了你 每當新打的耳洞痛不欲生血流不止時 就想乾脆讓它癒合吧 但又不甘心 想留著它作為紀念 紀念與你相識20年 紀念那段低調相愛的日子   ,sad
 雖然今天不是連假 但能睡到自然醒就是開心拉XD 而且也來到2020 今年要身體健康發大財好用滾滾來~  ,happy
 火大了 肚子餓 但是小妹不想出門 可是打開外送 這個時間竟然都不能點餐！？ 傻眼了== 這附近一片荒涼根本沒東西能吃 小妹要餓死在家裡了== 補個淦 https://i.imgur.com/PhAlTwd.jpg  ,hate
 遠傳seednet的proxy又壞了，什麼時候才要修好啊?  proxy現在不能用，是不是該退錢給客戶們呀?  (ps.你可以打給遠傳客服，你自己說，你是不是遇到了遠傳客服白痴? Yes or No)  -- 第15篇。  ,hate
 大家都在討論年薪100基本  服務業，沒有一技之長。100萬根本不可能，  唯一能說嘴的就是日文二級 然後呢...唉  不到商業等級 但又可以旅遊 不上不下...  單身， 股票又套牢10萬，  身為同志交往又困難。  可以在身活寫字大概就是慘字 沒別的了  ,sad
 我知道自己現在的程度不如人 但我也知道自己的資質並不差  之前累積的太少 現在在還債吧  又想哭了  ,sad
